[\^poquito<adj><ind><f><pl>∕$] #poc\<adj\>\<ind\>\<f\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p2><pl>+te<prn><enc><p2><mf><sg>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+te<prn><enc><p2><mf><sg>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p2><sg>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p2><sg>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p2><sg>+te<prn><enc><p2><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+te<prn><enc><p2><mf><sg>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+te<prn><enc><p2><mf><sg>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p2><sg>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p2><sg>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p2><sg>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p2\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p3><pl>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p3><pl>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p3><pl>+te<prn><enc><p2><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+te<prn><enc><p2><mf><sg>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+te<prn><enc><p2><mf><sg>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p3><pl>+os<prn><enc><p2><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+os<prn><enc><p2><mf><pl>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+os<prn><enc><p2><mf><pl>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p3><pl>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p3><pl>+se<prn><enc><ref><p3><mf><sp>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\> .
[\^soler<vblex><imp><p3><pl>+se<prn><enc><ref><p3><mf><sp>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+se<prn><enc><ref><p3><mf><sp>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+se<prn><enc><ref><p3><mf><sp>+te<prn><enc><p2><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+se<prn><enc><ref><p3><mf><sp>+os<prn><enc><p2><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+se<prn><enc><ref><p3><mf><sp>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+se<prn><enc><ref><p3><mf><sp>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p3><pl>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p3><pl>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p3\>\<pl\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
